check,expected,obtained,difference,PASS_FAIL,details
E1 exact bandwidth set,"[10, 15, 20, 25, 30, 40, 50, 60, 70, 80, 90, 100]","[10, 15, 20, 25, 30, 40, 50, 60, 70, 80, 90, 100]",,PASS,
E1 scheduler set,"['RR', 'PF', 'MR', 'IA-FMR']","['RR', 'PF', 'MR', 'IA-FMR']",,PASS,
E1 n=100 where available,100 for all rows,0 rows not equal to 100,,PASS,Seed column: n_repetitions
Fig2 throughput RR 40 MHz,50.93,50.930868,0.000868,PASS,
Fig2 Jain RR 40 MHz,0.9988,0.998756,-4.4e-05,PASS,
Fig2 throughput PF 40 MHz,34.36,34.35815,-0.00185,PASS,
Fig2 Jain PF 40 MHz,0.5926,0.592611,1.1e-05,PASS,
Fig2 throughput MR 40 MHz,120.4,120.402045,0.002045,PASS,
Fig2 Jain MR 40 MHz,0.3711,0.371089,-1.1e-05,PASS,
Fig2 throughput IA-FMR 40 MHz,97.53,97.532199,0.002199,PASS,
Fig2 Jain IA-FMR 40 MHz,0.9943,0.9943,-0.0,PASS,
Fig2 IA-FMR Jain 10 MHz,≈0.7985,0.798492,,PASS,
Fig4 loss definition review,(Ptx-Prx)/Ptx*100 expected,Using mean_loss_ratio_mean * 100 from final E1 summary,,PASS,No silent redefinition performed.
Fig3 IA-FMR served UEs 10 MHz,≈7.30,7.29971,,PASS,
Fig3 IA-FMR pending 10 MHz,≈18.89%,18.892107,,PASS,
Fig3 IA-FMR pending 15-100 MHz,0%,0 nonzero rows,,PASS,
Fig3 P5 IA-FMR 40 MHz,1.225,1.225407,0.000407,PASS,
Fig3 P5 RR 40 MHz,0.714,0.713815,-0.000185,PASS,
Fig3 P5 PF 40 MHz,0.337,0.336689,-0.000311,PASS,
Fig3 P5 MR 40 MHz,0.0,0.0,0.0,PASS,
Fig5 IA-FMR N_eff mean,≈8.96,8.960949,,PASS,
Fig5 IA-FMR pmax mean,≈12.26%,12.26403,,PASS,
Fig5 MR N_eff mean,≈4.44,4.43884,,PASS,
Fig5 MR pmax mean,≈25.46%,25.463065,,PASS,
Fig6 temporal seed rule,seed 47889 only,Using temporal CSV generated for seed 47889,,PASS,/home/diegolopes/publication-staging/ia-fmr-results/article/computer_networks_revision/source_data/merged_tables/temporal_share_bw40_seed_47889.csv
Fig7 alpha domain,0 <= alpha <= 1,"min=0.997392, max=0.998340",,PASS,
Fig7 alpha mean,≈0.9982,0.998182,,PASS,
Fig7 alpha min,≈0.9974,0.997392,,PASS,
Fig7 alpha max,≈0.9983,0.99834,,PASS,
E3 scheduler set,"['RR', 'PF', 'MR', 'IA-FMR']","['RR', 'PF', 'MR', 'IA-FMR']",,PASS,
E3 PDB set,"[60, 80]","[60, 80]",,PASS,
E3 n_total=100,100,0 rows not equal to 100,,PASS,
Fig8 not received equal across deadlines,same within scheduler,RR: diff=0.00000000; PF: diff=0.00000000; MR: diff=0.00000000; IA-FMR: diff=0.00000000,,PASS,
Fig8 IA-FMR 60 ms discrepancy audit,"audit produced, no CSV changed","on_time=66.8803, late=19.8332, not_received=13.2865",,PASS,/home/diegolopes/publication-staging/ia-fmr-results/article/computer_networks_revision/validation/fig08_iafmr_60ms_discrepancy_audit.csv
Fig8 composition 60 ms RR,"(53.1, 34.3, 12.6)","(53.1003, 34.2711, 12.6286)",,PASS,
Fig8 composition 60 ms PF,"(47.12, 29.78, 23.1)","(47.1247, 29.7624, 23.1128)",,PASS,
Fig8 composition 60 ms MR,"(46.41, 28.39, 25.2)","(46.4101, 28.4085, 25.1814)",,PASS,
Fig8 composition 60 ms IA-FMR,"(66.88, 19.83, 13.29)","(66.8803, 19.8332, 13.2865)",,PASS,
Fig8 TUP 80 ms RR,54.0,53.998,-0.002018,PASS,
Fig8 TUP 80 ms PF,47.58,47.5826,0.002558,PASS,
Fig8 TUP 80 ms MR,46.64,46.643,0.002984,PASS,
Fig8 TUP 80 ms IA-FMR,67.2,67.1964,-0.00364,PASS,
Fig9 freezing frequency RR 60 ms,2.76,2.756667,-0.003333,PASS,Frequency uses all 100 seeds.
Fig9 freezing frequency PF 60 ms,2.47,2.47,0.0,PASS,Frequency uses all 100 seeds.
Fig9 freezing frequency MR 60 ms,2.62,2.623333,0.003333,PASS,Frequency uses all 100 seeds.
Fig9 freezing frequency IA-FMR 60 ms,2.34,2.343333,0.003333,PASS,Frequency uses all 100 seeds.
Fig9 freezing frequency RR 80 ms,2.73,2.726667,-0.003333,PASS,Frequency uses all 100 seeds.
