bandwidth_mhz,old_pct_buf_gt0_alloc_eq0_mean,old_pct_buf_gt0_alloc_eq0_std,old_pct_buf_gt0_alloc_eq0_ci95,new_pct_buf_gt0_alloc_eq0_mean,new_pct_buf_gt0_alloc_eq0_std,new_pct_buf_gt0_alloc_eq0_ci95,seeds
10,18.89210725447111,5.115047892353533,1.0025493869012925,18.89210725447111,5.115047892353533,1.0025493869012925,100
15,0.0,0.0,0.0,0.0,0.0,0.0,100
20,0.0,0.0,0.0,0.0,0.0,0.0,100
25,0.0,0.0,0.0,0.0,0.0,0.0,100
30,0.0,0.0,0.0,0.0,0.0,0.0,100
40,0.0,0.0,0.0,0.0,0.0,0.0,100
50,0.0,0.0,0.0,0.0,0.0,0.0,100
60,0.0,0.0,0.0,0.0,0.0,0.0,100
70,0.0,0.0,0.0,0.0,0.0,0.0,100
80,0.0,0.0,0.0,0.0,0.0,0.0,100
90,0.0,0.0,0.0,0.0,0.0,0.0,100
100,0.0,0.0,0.0,0.0,0.0,0.0,100
