ok,bandwidth_mhz,seed,numerator_buf_gt0_alloc_eq0,denominator_buf_gt0,pct_buf_gt0_alloc_eq0_corrected,n_slot_rnti_rows,error
True,10,121119,14697,132075,11.127768313458262,132075,
True,10,13684,96005,431991,22.22384262635101,431991,
True,10,158726,96005,431991,22.22384262635101,431991,
True,10,106555,96005,431991,22.22384262635101,431991,
True,10,155479,95995,431946,22.22384279516421,431946,
True,10,118866,96003,431982,22.22384266011084,431982,
True,10,156942,95333,428967,22.22385404937909,428967,
True,10,134309,96005,431991,22.22384262635101,431991,
True,10,157222,96005,431991,22.22384262635101,431991,
True,10,163306,48007,431928,11.114583912133504,431928,
True,10,172724,95991,431928,22.22384286269934,431928,
True,10,267613,26028,234090,11.118800461361015,234090,
True,10,268959,95551,429948,22.223850326085945,429948,
True,10,180938,48000,431802,11.11620603887893,431802,
True,10,211309,95995,431928,22.224768942971977,431928,
True,10,230112,96005,431991,22.22384262635101,431991,
True,10,238035,96005,431991,22.22384262635101,431991,
True,10,264128,96001,431973,22.223842693872072,431973,
True,10,271204,48014,431991,11.114583405672803,431991,
True,10,274172,95221,428463,22.223855968893464,428463,
True,10,278396,96005,431991,22.22384262635101,431991,
True,10,366131,48013,431982,11.114583478015287,431982,
True,10,281723,95299,428814,22.22385463161184,428814,
True,10,281986,96005,431991,22.22384262635101,431991,
True,10,353731,96005,431991,22.22384262635101,431991,
True,10,353309,95939,431694,22.223843741168512,431694,
True,10,296760,96005,431991,22.22384262635101,431991,
True,10,394058,96005,431991,22.22384262635101,431991,
True,10,414113,95993,431937,22.223842828931076,431937,
True,10,378825,96005,431991,22.22384262635101,431991,
True,10,464903,96005,431991,22.22384262635101,431991,
True,10,414415,95771,430938,22.22384658581977,430938,
True,10,419960,95991,431928,22.22384286269934,431928,
True,10,450876,96003,431982,22.22384266011084,431982,
True,10,456075,95969,431829,22.223843234243184,431829,
True,10,458555,96005,431991,22.22384262635101,431991,
True,10,47889,29390,264312,11.119434607584976,264312,
True,10,474555,47845,430416,11.115990111891753,430416,
True,10,4798,95995,431946,22.22384279516421,431946,
True,10,495564,27028,243054,11.120162597612053,243054,
True,10,501834,96005,431991,22.22384262635101,431991,
True,10,480938,95991,431928,22.22384286269934,431928,
True,10,481243,95465,429561,22.223851792876918,429561,
True,10,488199,96005,431991,22.22384262635101,431991,
True,10,484973,95935,431676,22.22384380878251,431676,
True,10,500483,46582,419103,11.114690183558697,419103,
True,10,502367,47910,431055,11.114590945470995,431055,
True,10,559035,12072,108450,11.131396957123098,108450,
