bandwidth_mhz,pct_buf_gt0_alloc_eq0_mean_corrected,pct_buf_gt0_alloc_eq0_std_corrected,pct_buf_gt0_alloc_eq0_ci95_corrected,n_repetitions_corrected,total_numerator_buf_gt0_alloc_eq0,total_denominator_buf_gt0,pooled_pct_buf_gt0_alloc_eq0
10,18.89210725447111,5.115047892353533,1.0025493869012925,100,7804601,40308291,19.362272143961647
15,0.0,0.0,0.0,100,0,37972755,0.0
20,0.0,0.0,0.0,100,0,37405296,0.0
25,0.0,0.0,0.0,100,0,38048184,0.0
30,0.0,0.0,0.0,100,0,38383272,0.0
40,0.0,0.0,0.0,100,0,37742328,0.0
50,0.0,0.0,0.0,100,0,28239632,0.0
60,0.0,0.0,0.0,100,0,23921158,0.0
70,0.0,0.0,0.0,100,0,19363658,0.0
80,0.0,0.0,0.0,100,0,18874650,0.0
90,0.0,0.0,0.0,100,0,15711281,0.0
100,0.0,0.0,0.0,100,0,15281231,0.0
